C00003418|75229|2017|25|345|23
C00003418|75229|2017|25|370|24
C00003418|75229|2017|25|378|25
C00003418|70435|2017|25|260|13
C00003418|70435|2017|25|285|14
C00003418|70435|2017|25|310|15
C00003418|78541|2017|9|24|3
C00003418|78541|2017|9|36|4
C00003418|90210|2017|62|553|20
C00003418|11702|2017|3|46|6
C00003418|11702|2017|3|54|7
C00003418|11702|2017|3|62|8
C00003418|11702|2017|8|74|9
C00003418|11702|2017|8|77|10
C00003418|11702|2017|8|85|11
C00003418|98004|2017|355|363|2
C00003418|98004|2017|355|371|3
C00003418|98004|2017|355|379|4
C00003418|98004|2017|8|387|5
C00003418|98004|2017|8|395|6
C00003418|73096|2017|25|50|2
C00003418|02760|2017|6|6|1
C00003418|73096|2017|25|75|3
C00003418|73096|2017|25|100|4
C00003418|73096|2017|25|125|5
C00003418|73096|2017|25|150|6
C00003418|73096|2017|25|175|7
C00003418|73172|2017|12|24|2
C00003418|73172|2017|12|36|3
C00003418|73172|2017|12|48|4
C00003418|73172|2017|12|60|5
C00003418|95403|2017|25|170|8
C00003418|80601|2017|25|50|2
C00003418|97501|2017|62|194|6
C00003418|85901|2017|6|12|2
C00003418|85901|2017|6|18|3
C00003418|85901|2017|6|24|4
C00003418|85901|2017|6|30|5
C00003418|85901|2017|6|36|6
C00003418|79424|2017|18|261|22
C00003418|79424|2017|18|286|23
C00003418|79424|2017|18|311|24
C00003418|79424|2017|18|336|25
C00003418|79424|2017|18|361|26
C00003418|21222|2017|25|118|5
C00003418|21222|2017|25|143|6
C00003418|38506|2017|25|75|3
C00003418|38506|2017|25|100|4
C00003418|38506|2017|25|125|5
C00003418|38506|2017|25|150|6
C00003418|38506|2017|25|175|7
C00003418|85331|2017|6|227|30
C00003418|22939|2017|8|14|2
C00003418|21042|2017|7|15|2
C00003418|34478|2017|25|75|3
C00003418|34478|2017|25|100|4
C00003418|34478|2017|25|125|5
C00003418|34478|2017|25|150|6
C00003418|07753|2017|1|110|20
C00003418|07753|2017|1|122|21
C00003418|07753|2017|1|124|22
C00003418|20695|2017|6|29|8
C00003418|20695|2017|1|30|9
C00003418|20695|2017|1|35|10
C00003418|20695|2017|1|35|11
C00003418|20695|2017|1|38|12
C00003418|93923|2017|19|125|5
C00003418|93923|2017|19|133|6
C00003418|20814|2017|8|108|5
C00003418|20814|2017|8|133|6
C00003418|53151|2017|25|37|2
C00003418|06073|2017|62|70|5
C00003418|06073|2017|62|76|6
C00003418|06073|2017|62|82|7
C00003418|95969|2017|6|6|1
C00003418|19608|2017|8|8|1
C00003418|95969|2017|6|14|2
C00003418|95969|2017|6|22|3
C00003418|85206|2017|12|212|31
C00003418|85206|2017|8|212|32
C00003418|85206|2017|8|213|33
C00003418|85206|2017|8|213|34
C00003418|30076|2017|18|78|6
C00003418|30076|2017|18|86|7
C00003418|30076|2017|18|104|8
C00003418|30076|2017|8|112|9
C00003418|30076|2017|8|130|10
C00003418|30076|2017|8|138|11
C00003418|30076|2017|18|156|12
C00003418|32757|2017|25|205|10
C00003418|32757|2017|25|223|11
C00003418|06776|2017|25|125|5
C00003418|34243|2017|50|208|5
C00003418|06776|2017|25|150|6
C00003418|07030|2017|8|81|8
C00003418|07030|2017|8|89|9
C00003418|33160|2017|73|595|12
C00003418|33160|2017|73|603|13
C00003418|34292|2017|25|76|3
C00003418|39760|2017|25|170|7
C00003418|46168|2017|25|199|9
C00003418|30720|2017|25|99|6
C00003418|78516|2017|25|130|6
C00003418|30720|2017|25|107|7
C00003418|30720|2017|25|115|8
C00003418|60148|2017|0|34|8
C00003418|60148|2017|0|59|9
C00003418|60148|2017|0|84|10
C00003418|60148|2017|0|109|11
C00003418|60148|2017|0|134|12
C00003418|60148|2017|0|159|13
C00003418|08094|2017|25|25|1
C00003418|08094|2017|25|50|2
C00003418|08094|2017|25|75|3
C00003418|61101|2017|1|4|4
C00003418|61101|2017|1|11|5
C00003418|61101|2017|1|11|6
C00003418|61101|2017|1|11|7
C00003418|22193|2017|8|8|1
C00003418|80129|2017|34|124|7
C00003418|80129|2017|34|132|8
C00003418|80129|2017|25|134|9
C00003418|80129|2017|25|137|10
C00003418|80129|2017|25|139|11
C00003418|40509|2017|8|104|9
C00003418|35404|2017|6|74|4
C00003418|45227|2017|400|2049|16
C00003418|45227|2017|400|2124|17
C00003418|45227|2017|400|2199|18
C00003418|45227|2017|200|2324|19
C00003418|45227|2017|200|2449|20
C00003418|45227|2017|200|2524|21
C00003418|23185|2017|18|225|7
C00003418|23185|2017|18|250|8
C00003418|23185|2017|18|275|9
C00003418|23185|2017|18|300|10
C00003418|23185|2017|18|325|11
C00003418|84403|2017|18|26|2
C00003418|84403|2017|18|38|3
C00003418|84403|2017|18|44|4
C00003418|84403|2017|8|56|5
C00003418|84403|2017|8|64|6
C00003418|84403|2017|8|72|7
C00003418|95677|2017|25|139|7
C00003418|76430|2017|6|92|7
C00003418|76430|2017|6|117|8
C00003418|76430|2017|8|142|9
C00003418|76430|2017|8|143|10
C00003418|76430|2017|8|168|11
C00003418|76430|2017|8|169|12
C00003418|76430|2017|8|175|13
C00003418|76430|2017|8|183|14
C00003418|76430|2017|25|191|15
C00003418|76430|2017|25|199|16
C00003418|08004|2017|39|39|1
C00003418|11377|2017|12|72|6
C00003418|32832|2017|12|124|11
C00003418|32832|2017|6|136|12
C00003418|76034|2017|3|182|15
C00003418|76034|2017|3|207|16
C00003418|76034|2017|3|232|17
C00003418|76034|2017|3|257|18
C00003418|76034|2017|8|282|19
C00003418|76034|2017|8|307|20
C00003418|76034|2017|8|332|21
C00003418|76034|2017|8|357|22
C00003418|30041|2017|25|223|21
C00003418|94521|2017|3|81|18
C00003418|94521|2017|3|89|19
C00003418|94521|2017|3|97|20
C00003418|48439|2017|25|183|8
C00003418|19508|2017|25|149|7
C00003418|19508|2017|25|157|8
C00003418|19508|2017|25|169|9
C00003418|19508|2017|25|177|10
C00003418|19508|2017|25|185|11
C00003418|19508|2017|25|197|12
C00003418|19508|2017|25|209|13
C00003418|19508|2017|25|217|14
C00003418|19508|2017|25|229|15
C00003418|19508|2017|25|237|16
C00003418|32955|2017|3|390|21
C00003418|32955|2017|25|415|22
C00003418|32955|2017|25|440|23
C00003418|32955|2017|25|465|24
C00003418|32955|2017|25|490|25
C00003418|28036|2017|2|10|5
C00003418|60542|2017|25|25|1
C00003418|23452|2017|7|32|2
C00003418|23228|2017|8|123|12
C00003418|23228|2017|8|135|13
C00003418|19047|2017|12|12|1
C00003418|19047|2017|12|24|2
C00003418|19047|2017|12|36|3
C00003418|60523|2017|25|83|4
C00003418|11702|2017|12|88|12
C00003418|54235|2017|8|60|7
C00003418|01801|2017|25|150|6
C00003418|11702|2017|12|100|13
C00003418|11702|2017|12|108|14
C00003418|11702|2017|8|120|15
C00003418|11702|2017|8|123|16
C00003418|11702|2017|8|131|17
C00003418|07711|2017|12|200|16
C00003418|77008|2017|25|93|4
C00003418|77008|2017|25|118|5
C00003418|77008|2017|25|143|6
C00003418|77008|2017|25|168|7
C00003418|77008|2017|25|193|8
C00003418|77008|2017|18|218|9
C00003418|43773|2017|25|25|1
C00003418|77316|2017|17|197|9
C00003418|77316|2017|17|222|10
C00003418|77316|2017|17|247|11
C00003418|77316|2017|25|272|12
C00003418|92064|2017|8|47|4
C00003418|92064|2017|6|72|5
C00003418|92064|2017|6|97|6
C00003418|92064|2017|6|122|7
C00003418|92064|2017|6|147|8
C00003418|30605|2017|12|48|4
C00003418|30605|2017|12|60|5
C00003418|30605|2017|12|72|6
C00003418|30605|2017|12|84|7
C00003418|30605|2017|12|96|8
C00003418|30605|2017|12|108|9
C00003418|30605|2017|12|120|10
C00003418|33040|2017|8|109|9
C00003418|11103|2017|8|8|1
C00003418|11103|2017|8|16|2
C00003418|33040|2017|8|121|10
C00003418|33040|2017|8|133|11
C00003418|92243|2017|12|108|6
C00003418|92243|2017|12|133|7
C00003418|32533|2017|21|21|1
C00003418|92646|2017|62|650|17
C00003418|80113|2017|25|25|1
C00003418|80113|2017|25|87|2
C00003418|80113|2017|25|112|3
C00003418|80113|2017|25|137|4
C00003418|80113|2017|62|162|5
C00003418|80113|2017|62|187|6
C00003418|65686|2017|12|48|4
C00003418|75243|2017|8|127|17
C00003418|75243|2017|8|135|18
C00003418|75243|2017|8|141|19
C00003418|65686|2017|12|60|5
C00003418|01220|2017|25|25|1
C00003418|01220|2017|25|37|2
C00003418|01220|2017|25|62|3
C00003418|01220|2017|25|87|4
C00003418|60189|2017|12|97|7
C00003418|60189|2017|12|122|8
C00003418|60189|2017|12|147|9
C00003418|07733|2017|1|2|2
C00003418|07733|2017|1|10|3
C00003418|39157|2017|25|111|5
C00003418|10970|2017|8|48|6
C00003418|32256|2017|25|300|17
C00003418|76179|2017|12|374|20
C00003418|32256|2017|25|325|18
C00003418|32256|2017|25|350|19
C00003418|32606|2017|18|135|8
C00003418|32606|2017|8|160|9
C00003418|32606|2017|8|185|10
C00003418|32606|2017|8|210|11
C00003418|32606|2017|25|235|12
C00003418|43212|2017|62|62|1
C00003418|43212|2017|62|124|2
C00003418|75650|2017|6|24|4
C00003418|75650|2017|6|30|5
C00003418|75650|2017|6|36|6
C00003418|30116|2017|17|42|2
C00003418|30116|2017|17|59|3
C00003418|11706|2017|0|130|14
C00003418|06830|2017|250|659|7
C00003418|06830|2017|250|705|8
C00003418|11706|2017|0|155|15
C00003418|32312|2017|6|89|10
C00003418|32312|2017|6|126|11
C00003418|32312|2017|8|163|12
C00003418|32312|2017|8|200|13
C00003418|32312|2017|8|237|14
C00003418|32312|2017|6|274|15
C00003418|27614|2017|6|6|1
C00003418|27614|2017|6|18|2
C00003418|27614|2017|6|38|3
C00003418|80107|2017|25|133|6
C00003418|60181|2017|8|32|4
C00003418|68516|2017|25|129|8
C00003418|60181|2017|8|57|5
C00003418|60181|2017|8|65|6
C00003418|60181|2017|8|73|7
C00003418|85340|2017|12|78|5
C00003418|33428|2017|8|46|8
C00003418|33428|2017|8|71|9
C00003418|33428|2017|8|96|10
C00003418|33428|2017|8|121|11
C00003418|33428|2017|1|146|12
C00003418|33428|2017|1|171|13
C00003418|10710|2017|1|351|4
C00003418|10710|2017|175|359|5
C00003418|48146|2017|25|40|6
C00003418|17545|2017|25|805|54
C00003418|35555|2017|25|150|6
C00003418|76013|2017|6|192|14
C00003418|87505|2017|18|129|8
C00003418|87505|2017|1|146|9
C00003418|87505|2017|1|146|10
C00003418|87505|2017|1|146|11
C00003418|87505|2017|24|146|12
C00003418|87505|2017|24|159|13
C00003418|87505|2017|24|159|14
C00003418|32746|2017|75|898|23
C00003418|07043|2017|62|320|5
C00003418|49423|2017|3|11|2
C00003418|31522|2017|25|331|15
C00003418|95130|2017|0|25|11
C00003418|44130|2017|6|6|1
C00003418|44130|2017|6|14|2
C00003418|44130|2017|6|20|3
C00003418|44130|2017|6|28|4
C00003418|44130|2017|8|30|5
C00003418|44130|2017|8|42|6
C00003418|80911|2017|12|12|1
C00003418|70471|2017|62|405|8
C00003418|85331|2017|6|252|31
C00003418|70471|2017|62|430|9
C00003418|70471|2017|62|455|10
C00003418|70471|2017|62|480|11
C00003418|70471|2017|62|505|12
C00003418|70471|2017|62|530|13
C00003418|94550|2017|25|679|24
C00003418|91941|2017|25|52|7
C00003418|91941|2017|25|54|8
C00003418|91941|2017|2|56|9
C00003418|91941|2017|2|58|10
C00003418|91941|2017|2|60|11
C00003418|12590|2017|29|29|1
C00003418|34293|2017|1|255|30
C00003418|91214|2017|18|30|2
C00003418|02878|2017|25|33|2
C00003418|02878|2017|25|34|3
C00003418|02878|2017|25|42|4
C00003418|02878|2017|8|48|5
C00003418|02878|2017|8|56|6
C00003418|38651|2017|37|51|3
C00003418|38651|2017|37|59|4
C00003418|38651|2017|8|72|5
C00003418|38651|2017|8|72|6
C00003418|38651|2017|8|97|7
C00003418|08033|2017|3|56|5
C00003418|08033|2017|3|81|6
C00003418|08033|2017|3|106|7
C00003418|08033|2017|3|131|8
C00003418|08033|2017|1|156|9
C00003418|08033|2017|1|181|10
C00003418|90045|2017|8|130|23
C00003418|98270|2017|27|94|4
C00003418|98270|2017|17|119|5
C00003418|98270|2017|17|144|6
C00003418|98270|2017|17|169|7
C00003418|02135|2017|6|6|1
C00003418|02135|2017|6|23|2
C00003418|02135|2017|6|23|3
C00003418|02135|2017|6|25|4
C00003418|02135|2017|17|29|5
C00003418|02135|2017|17|35|6
C00003418|75231|2017|25|323|7
C00003418|75231|2017|25|348|8
C00003418|30528|2017|6|12|3
C00003418|30528|2017|6|18|4
C00003418|30528|2017|0|18|5
C00003418|30528|2017|0|24|6
C00003418|30528|2017|0|30|7
C00003418|30528|2017|0|36|8
C00003418|91362|2017|6|44|9
C00003418|88210|2017|18|87|5
C00003418|88210|2017|18|105|6
C00003418|88210|2017|18|123|7
C00003418|91362|2017|6|44|10
C00003418|91362|2017|6|44|11
C00003418|91362|2017|7|44|12
C00003418|91362|2017|7|44|13
C00003418|91362|2017|7|44|14
C00003418|82007|2017|8|8|1
C00003418|82007|2017|8|16|2
C00003418|89512|2017|25|25|1
C00003418|89512|2017|25|50|2
C00003418|89512|2017|25|75|3
C00003418|89512|2017|25|100|4
C00003418|89512|2017|25|125|5
C00003418|98597|2017|25|158|7
C00003418|34997|2017|6|257|14
C00003418|34997|2017|8|282|15
C00003418|97086|2017|73|370|10
C00003418|89018|2017|16|24|2
C00003418|85377|2017|25|25|1
C00003418|85377|2017|25|50|2
C00003418|85377|2017|25|75|3
C00003418|85377|2017|25|100|4
C00003418|85377|2017|25|125|5
C00003418|24485|2017|8|74|5
C00003418|24485|2017|8|99|6
C00003418|24485|2017|8|107|7
C00003418|24485|2017|8|132|8
C00003418|24485|2017|8|140|9
C00003418|24485|2017|8|165|10
C00003418|34476|2017|12|90|11
C00003418|67230|2017|25|25|1
C00003418|74073|2017|35|37|2
C00003418|90740|2017|25|200|18
C00003418|90740|2017|25|225|19
C00003418|90740|2017|25|250|20
C00003418|90740|2017|25|275|21
C00003418|28117|2017|25|111|8
C00003418|28117|2017|6|112|9
C00003418|78212|2017|11|374|24
C00003418|78212|2017|18|399|25
C00003418|78212|2017|18|424|26
C00003418|78212|2017|18|449|27
C00003418|25425|2017|25|25|1
C00003418|25425|2017|25|50|2
C00003418|25425|2017|25|75|3
C00003418|25425|2017|25|100|4
C00003418|25425|2017|25|125|5
C00003418|49456|2017|25|576|18
C00003418|49456|2017|25|601|19
C00003418|33317|2017|25|281|5
C00003418|78703|2017|25|175|7
C00003418|99503|2017|170|294|3
C00003418|40204|2017|25|25|1
C00003418|40204|2017|25|50|2
C00003418|32703|2017|25|25|1
C00003418|29526|2017|25|64|5
C00003418|32703|2017|25|50|2
C00003418|32703|2017|25|75|3
C00003418|32703|2017|25|100|4
C00003418|32703|2017|25|125|5
C00003418|72762|2017|25|50|2
C00003418|91711|2017|0|176|13
C00003418|36863|2017|62|62|1
C00003418|27501|2017|25|25|1
C00003418|27501|2017|25|33|2
C00003418|27501|2017|25|38|3
C00003418|10027|2017|25|274|12
C00003418|32514|2017|25|283|12
C00003418|32606|2017|25|243|13
C00003418|32606|2017|25|261|14
C00003418|32606|2017|18|286|15
C00003418|32606|2017|18|311|16
C00003418|32606|2017|18|323|17
C00003418|32606|2017|18|331|18
C00003418|73008|2017|8|202|17
C00003418|73008|2017|8|220|18
C00003418|73008|2017|18|232|19
C00003418|73008|2017|18|240|20
C00003418|73008|2017|18|248|21
C00003418|73008|2017|12|266|22
C00003418|73008|2017|12|274|23
C00003418|73008|2017|12|286|24
C00003418|95037|2017|0|358|9
C00003418|93105|2017|25|25|1
C00003418|93105|2017|25|50|2
C00003418|93105|2017|25|75|3
C00003418|02888|2017|0|0|1
C00003418|93105|2017|25|100|4
C00003418|34236|2017|8|78|6
C00003418|34236|2017|8|103|7
C00003418|34236|2017|8|128|8
C00003418|34236|2017|25|253|9
C00003418|06824|2017|25|526|14
C00003418|06824|2017|25|588|15
C00003418|06824|2017|25|650|16
C00003418|06824|2017|25|712|17
C00003418|95124|2017|25|25|1
C00003418|95124|2017|25|33|2
C00003418|95124|2017|25|41|3
C00003418|18018|2017|1|152|23
C00003418|18018|2017|1|153|24
C00003418|18018|2017|14|154|25
C00003418|18018|2017|14|155|26
C00003418|28584|2017|3|12|4
C00003418|28584|2017|3|15|5
C00003418|89148|2017|6|30|5
C00003418|95660|2017|1|31|25
C00003418|29828|2017|25|25|1
C00003418|89148|2017|6|36|6
C00003418|89148|2017|6|42|7
C00003418|89148|2017|6|48|8
C00003418|89148|2017|6|54|9
C00003418|89148|2017|6|60|10
C00003418|89148|2017|6|68|11
C00003418|33647|2017|62|190|7
C00003418|33647|2017|62|215|8
C00003418|85367|2017|8|32|5
C00003418|85367|2017|8|40|6
C00003418|85367|2017|8|48|7
C00003418|85367|2017|8|48|8
C00003418|85367|2017|8|48|9
C00003418|85367|2017|8|48|10
C00003418|85367|2017|8|56|11
C00003418|85367|2017|8|64|12
C00003418|78023|2017|6|717|16
C00003418|78023|2017|6|742|17
C00003418|87124|2017|62|498|9
C00003418|75093|2017|25|287|15
C00003418|75093|2017|25|312|16
C00003418|75093|2017|25|374|17
C00003418|75093|2017|25|436|18
C00003418|27265|2017|8|83|4
C00003418|27265|2017|25|108|5
C00003418|27265|2017|25|133|6
C00003418|27265|2017|25|139|7
C00003418|27265|2017|25|164|8
C00003418|94401|2017|62|211|4
C00003418|94401|2017|25|236|5
C00003418|94401|2017|25|298|6
C00003418|94401|2017|25|323|7
C00003418|94401|2017|25|385|8
C00003418|94401|2017|62|410|9
C00003418|99678|2017|12|49|3
C00003418|48035|2017|25|50|2
C00003418|48035|2017|25|75|3
C00003418|48035|2017|25|100|4
C00003418|99678|2017|12|57|4
C00003418|99678|2017|12|65|5
C00003418|99678|2017|12|73|6
C00003418|07446|2017|80|133|5
C00003418|07446|2017|80|139|6
C00003418|07446|2017|80|145|7
C00003418|07446|2017|80|207|8
C00003418|07446|2017|10|213|9
C00003418|07446|2017|10|219|10
C00003418|07446|2017|10|225|11
C00003418|07446|2017|12|231|12
C00003418|07446|2017|12|237|13
C00003418|98466|2017|1|57|5
C00003418|10065|2017|125|1068|15
C00003418|10065|2017|125|1076|16
C00003418|10065|2017|125|1094|17
C00003418|21158|2017|47|47|1
C00003418|21158|2017|47|140|2
C00003418|34997|2017|8|307|16
C00003418|34997|2017|8|332|17
C00003418|77380|2017|7|38|3
C00003418|77380|2017|7|44|4
C00003418|77380|2017|25|50|5
C00003418|77380|2017|25|56|6
C00003418|59102|2017|8|8|1
C00003418|59102|2017|8|20|2
C00003418|37204|2017|77|77|1
C00003418|46774|2017|8|8|1
C00003418|30043|2017|1|456|44
C00003418|30043|2017|1|464|45
C00003418|80904|2017|25|225|9
C00003418|80904|2017|25|250|10
C00003418|80904|2017|25|275|11
C00003418|90660|2017|6|31|2
C00003418|02052|2017|62|310|5
C00003418|02052|2017|62|372|6
C00003418|75028|2017|1|16|14
C00003418|75028|2017|3|16|15
C00003418|75028|2017|3|17|16
C00003418|75028|2017|3|18|17
C00003418|89011|2017|19|86|7
C00003418|89011|2017|19|111|8
C00003418|89011|2017|12|136|9
C00003418|89011|2017|12|161|10
C00003418|89011|2017|12|186|11
C00003418|31410|2017|8|181|19
C00003418|31410|2017|8|189|20
C00003418|31410|2017|8|197|21
C00003418|31410|2017|8|202|22
C00003418|31410|2017|8|207|23
C00003418|10707|2017|8|100|7
C00003418|92009|2017|25|633|33
C00003418|70435|2017|25|322|16
C00003418|92009|2017|25|658|34
C00003418|92009|2017|25|666|35
C00003418|92009|2017|25|691|36
C00003418|92009|2017|25|705|37
C00003418|92009|2017|25|713|38
C00003418|92009|2017|25|721|39
C00003418|92009|2017|25|746|40
C00003418|92009|2017|25|754|41
C00003418|92009|2017|25|762|42
C00003418|92009|2017|25|787|43
C00003418|92886|2017|100|225|6
C00003418|92886|2017|100|250|7
C00003418|70605|2017|25|443|11
C00003418|70605|2017|25|468|12
C00003418|06614|2017|18|173|9
C00003418|06614|2017|18|191|10
C00003418|92071|2017|12|164|17
C00003418|93060|2017|25|183|9
C00003418|83835|2017|10|1210|33
C00003418|83835|2017|10|1222|34
C00003418|92071|2017|12|174|18
C00003418|07711|2017|12|212|17
C00003418|07711|2017|12|220|18
C00003418|07711|2017|8|228|19
C00003418|90732|2017|12|336|19
C00003418|90732|2017|12|336|20
C00003418|90732|2017|12|336|21
C00003418|95476|2017|25|258|11
C00003418|95476|2017|25|266|12
C00003418|95476|2017|25|266|13
C00003418|08055|2017|8|170|12
C00003418|08055|2017|8|195|13
C00003418|92835|2017|3|32|5
C00003418|97501|2017|62|202|7
C00003418|92835|2017|3|44|6
C00003418|92835|2017|3|56|7
C00003418|92835|2017|3|68|8
C00003418|92835|2017|8|80|9
C00003418|07067|2017|8|8|1
C00003418|07067|2017|8|16|2
C00003418|07067|2017|8|24|3
C00003418|07067|2017|8|32|4
C00003418|92119|2017|12|92|8
C00003418|52501|2017|6|6|1
C00003418|52501|2017|6|24|2
C00003418|52501|2017|6|32|3
C00003418|38506|2017|25|200|8
C00003418|38506|2017|25|225|9
C00003418|38506|2017|25|250|10
C00003418|38506|2017|25|275|11
C00003418|76115|2017|0|0|1
C00003418|76115|2017|0|0|2
C00003418|22473|2017|8|35|5
C00003418|23185|2017|125|326|12
C00003418|07031|2017|0|9|7
C00003418|11716|2017|62|62|1
C00003418|11716|2017|62|124|2
C00003418|97306|2017|22|46|4
C00003418|97306|2017|8|46|5
C00003418|97306|2017|8|54|6
C00003418|55112|2017|25|25|1
C00003418|55112|2017|25|50|2
C00003418|55112|2017|25|75|3
C00003418|31522|2017|25|336|16
C00003418|31522|2017|25|342|17
C00003418|31522|2017|25|350|18
C00003418|31522|2017|25|355|19
C00003418|31522|2017|25|360|20
C00003418|39560|2017|25|400|11
C00003418|18656|2017|62|62|1
C00003418|18656|2017|62|124|2
C00003418|18656|2017|62|186|3
C00003418|77429|2017|46|187|4
C00003418|32606|2017|8|356|19
C00003418|77429|2017|54|249|5
C00003418|77429|2017|54|311|6
C00003418|77429|2017|54|373|7
C00003418|77429|2017|54|435|8
C00003418|60030|2017|7|16|6
C00003418|60030|2017|7|18|7
C00003418|60030|2017|7|18|8
C00003418|60030|2017|2|19|9
C00003418|60030|2017|2|20|10
C00003418|60030|2017|2|20|11
C00003418|60030|2017|2|21|12
C00003418|84068|2017|125|500|4
C00003418|84068|2017|125|625|5
C00003418|84068|2017|125|750|6
C00003418|06438|2017|12|12|1
C00003418|06438|2017|12|24|2
C00003418|06438|2017|12|36|3
C00003418|06438|2017|12|48|4
C00003418|06438|2017|12|60|5
C00003418|06438|2017|12|72|6
C00003418|33435|2017|12|12|1
C00003418|33435|2017|12|37|2
C00003418|02169|2017|6|157|21
C00003418|02169|2017|6|182|22
C00003418|02169|2017|6|207|23
C00003418|02169|2017|6|232|24
C00003418|49441|2017|12|12|1
C00003418|98034|2017|8|41|3
C00003418|92110|2017|25|25|1
C00003418|95684|2017|25|150|6
C00003418|95684|2017|25|175|7
C00003418|95684|2017|25|200|8
C00003418|95684|2017|25|225|9
C00003418|95684|2017|25|250|10
C00003418|48174|2017|62|310|5
C00003418|78413|2017|25|1083|22
C00003418|17545|2017|25|811|55
C00003418|17545|2017|25|839|56
C00003418|17545|2017|25|840|57
C00003418|17545|2017|25|840|58
C00003418|17545|2017|25|840|59
C00003418|17545|2017|25|840|60
C00003418|17545|2017|25|840|61
C00003418|75149|2017|25|100|4
C00003418|10025|2017|18|437|13
C00003418|10025|2017|18|455|14
C00003418|47304|2017|8|172|25
C00003418|27410|2017|25|56|4
C00003418|22630|2017|25|158|7
C00003418|22630|2017|25|166|8
C00003418|54903|2017|6|6|1
C00003418|54903|2017|6|14|2
C00003418|54903|2017|6|39|3
C00003418|78717|2017|25|25|1
C00003418|78717|2017|25|50|2
C00003418|46514|2017|6|32|4
C00003418|80135|2017|25|50|2
C00003418|94022|2017|12|656|24
C00003418|33472|2017|25|25|1
C00003418|33472|2017|25|50|2
C00003418|33472|2017|25|75|3
C00003418|33472|2017|25|100|4
C00003418|92117|2017|25|649|19
C00003418|92117|2017|25|667|20
C00003418|92117|2017|25|685|21
C00003418|22066|2017|25|25|1
C00003418|22066|2017|25|50|2
C00003418|22066|2017|25|75|3
C00003418|22066|2017|25|100|4
C00003418|22066|2017|25|125|5
C00003418|22066|2017|25|150|6
C00003418|20906|2017|25|25|1
C00003418|04070|2017|50|210|3
C00003418|98053|2017|6|6|1
C00003418|10014|2017|8|81|6
C00003418|98053|2017|6|18|2
C00003418|45243|2017|25|212|9
C00003418|91340|2017|12|12|1
C00003418|91340|2017|12|30|2
C00003418|91340|2017|12|48|3
C00003418|52246|2017|8|67|4
C00003418|85209|2017|12|12|1
C00003418|84062|2017|25|75|3
C00003418|84062|2017|25|100|4
C00003418|92620|2017|166|671|17
C00003418|92620|2017|166|696|18
C00003418|92620|2017|12|742|19
C00003418|92620|2017|12|767|20
C00003418|11375|2017|62|86|4
C00003418|35592|2017|25|50|2
C00003418|35592|2017|25|75|3
C00003418|35592|2017|25|100|4
C00003418|35592|2017|25|125|5
C00003418|35592|2017|25|150|6
C00003418|48439|2017|25|208|9
C00003418|84058|2017|8|8|1
C00003418|84058|2017|8|16|2
C00003418|84058|2017|8|24|3
C00003418|84058|2017|8|32|4
C00003418|84058|2017|8|40|5
C00003418|84058|2017|8|48|6
C00003418|84058|2017|8|56|7
C00003418|84058|2017|8|64|8
C00003418|13901|2017|116|185|4
C00003418|13901|2017|62|193|5
C00003418|13901|2017|62|195|6
C00003418|13901|2017|62|203|7
C00003418|24401|2017|8|55|15
C00003418|24401|2017|8|60|16
C00003418|24401|2017|8|75|17
C00003418|24401|2017|8|77|18
C00003418|23452|2017|7|38|3
C00003418|23452|2017|7|46|4
C00003418|23452|2017|25|54|5
C00003418|23452|2017|25|60|6
C00003418|23452|2017|25|72|7
C00003418|97071|2017|6|6|1
C00003418|97071|2017|6|11|2
C00003418|77833|2017|25|478|18
C00003418|77833|2017|62|503|19
C00003418|49508|2017|12|12|1
C00003418|49508|2017|12|24|2
C00003418|49508|2017|12|36|3
C00003418|49508|2017|12|48|4
C00003418|49508|2017|12|60|5
C00003418|67490|2017|6|72|9
C00003418|32092|2017|0|27|2
C00003418|92544|2017|2|16|3
C00003418|27407|2017|25|225|9
C00003418|27407|2017|25|250|10
C00003418|45202|2017|25|25|1
C00003418|45202|2017|25|50|2
C00003418|45202|2017|25|75|3
C00003418|45202|2017|25|100|4
C00003418|45202|2017|25|125|5
C00003418|45202|2017|25|150|6
C00003418|45202|2017|25|175|7
C00003418|60048|2017|50|426|11
C00003418|44460|2017|1|40|5
C00003418|95070|2017|8|32|4
C00003418|30605|2017|12|132|11
C00003418|85254|2017|1|897|23
C00003418|95070|2017|8|44|5
C00003418|95070|2017|8|52|6
C00003418|95070|2017|8|64|7
C00003418|95070|2017|8|72|8
C00003418|95070|2017|8|80|9
C00003418|95070|2017|8|88|10
C00003418|94015|2017|6|14|2
C00003418|12804|2017|25|153|13
C00003418|12804|2017|25|161|14
C00003418|48367|2017|25|25|1
C00003418|48367|2017|25|50|2
C00003418|48367|2017|25|75|3
C00003418|70360|2017|125|735|7
C00003418|70360|2017|125|860|8
C00003418|70360|2017|125|985|9
C00003418|80108|2017|25|33|2
C00003418|80108|2017|25|41|3
C00003418|80108|2017|25|49|4
C00003418|80108|2017|8|57|5
C00003418|33143|2017|6|94628|7
C00003418|33981|2017|19|19|1
C00003418|97304|2017|25|25|1
C00003418|82609|2017|6|80|7
C00003418|82609|2017|6|105|8
C00003418|82609|2017|25|130|9
C00003418|07624|2017|8|24|3
C00003418|46637|2017|1|10|18
C00003418|34209|2017|12|120|10
